image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0f34c93b.jpg,E_Waste,E_Waste,0.77523273229599,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1037e94d.jpg,E_Waste,Metal,0.7125516533851624,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_107c86b7.jpg,E_Waste,E_Waste,0.5140262842178345,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_10878486.jpg,E_Waste,E_Waste,0.853773295879364,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_10bc5b2e.jpg,E_Waste,Metal,0.8944535255432129,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1144f6ab.jpg,E_Waste,E_Waste,0.8364313840866089,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_12334aec.jpg,E_Waste,Other,0.6757031679153442,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_13017ccc.jpg,E_Waste,E_Waste,0.6389712691307068,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_149894f0.jpg,E_Waste,E_Waste,0.8274100422859192,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1894a51d.jpg,E_Waste,Other,0.31322264671325684,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1a622ec5.jpg,E_Waste,E_Waste,0.8239434957504272,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1a8b2068.jpg,E_Waste,Metal,0.4432249665260315,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1ace9ee2.jpg,E_Waste,E_Waste,0.8211996555328369,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1b2a4aa7.jpg,E_Waste,E_Waste,0.3824174404144287,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1bfe2d02.jpg,E_Waste,E_Waste,0.8231312036514282,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1cec38ef.jpg,E_Waste,E_Waste,0.868121862411499,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1d601dd8.jpg,E_Waste,E_Waste,0.47457173466682434,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1e99c46c.jpg,E_Waste,E_Waste,0.5262722969055176,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1f12f9ff.jpg,E_Waste,Other,0.30462342500686646,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_1f529ee7.jpg,E_Waste,Metal,0.4075571894645691,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_20a03521.jpg,E_Waste,Biological,0.22527113556861877,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_217121e5.jpg,E_Waste,E_Waste,0.5873316526412964,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_219c0cb4.jpg,E_Waste,Other,0.4198036193847656,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2253fe49.jpg,E_Waste,Other,0.24808844923973083,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_22846f2e.jpg,E_Waste,Other,0.6707227826118469,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_22de4f45.jpg,E_Waste,Other,0.3769993484020233,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_22f83312.jpg,E_Waste,Other,0.3561171591281891,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_23a33db4.jpg,E_Waste,E_Waste,0.8132416009902954,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_245456a8.jpg,E_Waste,Other,0.7967918515205383,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_248112bd.jpg,E_Waste,E_Waste,0.551027774810791,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_26e4c392.jpg,E_Waste,E_Waste,0.875086784362793,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_27419625.jpg,E_Waste,E_Waste,0.830905556678772,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2742120f.jpg,E_Waste,Other,0.7279587388038635,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_27b6235e.jpg,E_Waste,E_Waste,0.8500957489013672,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_27e7e21a.jpg,E_Waste,E_Waste,0.9120871424674988,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_27f1de01.jpg,E_Waste,E_Waste,0.8477658033370972,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_280574e8.jpg,E_Waste,E_Waste,0.8280227184295654,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_28297453.jpg,E_Waste,E_Waste,0.5595971941947937,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_28b639c5.jpg,E_Waste,E_Waste,0.7878475785255432,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2a29873d.jpg,E_Waste,E_Waste,0.4358205795288086,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2ab2b75a.jpg,E_Waste,E_Waste,0.9117048382759094,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2b872156.jpg,E_Waste,Metal,0.8600434064865112,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2b881f59.jpg,E_Waste,Other,0.6110233068466187,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2b91f99a.jpg,E_Waste,E_Waste,0.5965456366539001,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2c140af7.jpg,E_Waste,E_Waste,0.8235470056533813,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2d8b2295.jpg,E_Waste,Paper,0.6337360739707947,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_2e043169.jpg,E_Waste,Cardboard,0.31054627895355225,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_303e3ec3.jpg,E_Waste,Battery,0.7654087543487549,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_30b6b5e8.jpg,E_Waste,E_Waste,0.8754843473434448,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_31f84f50.jpg,E_Waste,E_Waste,0.806267261505127,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_336cc051.jpg,E_Waste,E_Waste,0.339306116104126,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_34cd66e9.jpg,E_Waste,E_Waste,0.5112835168838501,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_35395f2c.jpg,E_Waste,Clothes,0.46055006980895996,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3583802d.jpg,E_Waste,E_Waste,0.8610158562660217,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_35fd4942.jpg,E_Waste,E_Waste,0.8524707555770874,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_37843c45.jpg,E_Waste,E_Waste,0.8889590501785278,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_37d8ebf4.jpg,E_Waste,E_Waste,0.5060259103775024,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_37d9a168.jpg,E_Waste,E_Waste,0.8253393769264221,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_37f2167b.jpg,E_Waste,E_Waste,0.39019882678985596,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_38b07d02.jpg,E_Waste,E_Waste,0.8796913027763367,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_38eb22e7.jpg,E_Waste,Glass,0.4888083338737488,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_39415da7.jpg,E_Waste,Other,0.6722866296768188,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3a7b010e.jpg,E_Waste,E_Waste,0.8332298994064331,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3d6f6940.jpg,E_Waste,E_Waste,0.7905852198600769,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3e2b3dc1.jpg,E_Waste,E_Waste,0.8177765011787415,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3e3d0dd3.jpg,E_Waste,Metal,0.5581566691398621,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3e6d2ab4.jpg,E_Waste,E_Waste,0.8418962359428406,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3f3ba0b7.jpg,E_Waste,E_Waste,0.7877910137176514,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3f435ad4.jpg,E_Waste,Metal,0.49567046761512756,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3f4a7534.jpg,E_Waste,E_Waste,0.8564613461494446,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_3f6ab6a9.jpg,E_Waste,Battery,0.7434219121932983,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_410f872f.jpg,E_Waste,E_Waste,0.7124390602111816,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_414752ba.jpg,E_Waste,Other,0.6082536578178406,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_41a09b01.jpg,E_Waste,Biological,0.8495451211929321,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_42d89d1b.jpg,E_Waste,Battery,0.9845404028892517,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_436a3b3c.jpg,E_Waste,Paper,0.44155454635620117,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_43c2faeb.jpg,E_Waste,Paper,0.5515131950378418,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4428eab5.jpg,E_Waste,E_Waste,0.7978872656822205,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_45f905fc.jpg,E_Waste,Other,0.6363841891288757,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_463e4c28.jpg,E_Waste,E_Waste,0.7258971929550171,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_47753bed.jpg,E_Waste,E_Waste,0.5933459401130676,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_47c4474b.jpg,E_Waste,E_Waste,0.5279753804206848,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_48a8af3f.jpg,E_Waste,E_Waste,0.8123176693916321,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_49087296.jpg,E_Waste,Paper,0.6219310164451599,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_494d3d2b.jpg,E_Waste,E_Waste,0.4584940969944,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_49e65e20.jpg,E_Waste,E_Waste,0.8736607432365417,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4a10d805.jpg,E_Waste,E_Waste,0.8041365146636963,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4a956d62.jpg,E_Waste,Paper,0.4162583351135254,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4abba6d3.jpg,E_Waste,Battery,0.32219308614730835,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4b9c21b9.jpg,E_Waste,Other,0.2755531668663025,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4be5d499.jpg,E_Waste,E_Waste,0.8691110610961914,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4c8cca26.jpg,E_Waste,E_Waste,0.8290006518363953,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4ca0d97e.jpg,E_Waste,E_Waste,0.36503729224205017,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4ce2f563.jpg,E_Waste,E_Waste,0.8448154926300049,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4d856992.jpg,E_Waste,E_Waste,0.8081943392753601,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4dad687f.jpg,E_Waste,Other,0.26465126872062683,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4de89f69.jpg,E_Waste,E_Waste,0.8038638830184937,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4e3d6dad.jpg,E_Waste,Other,0.384536474943161,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_4ef5df59.jpg,E_Waste,E_Waste,0.8309298157691956,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_502179f3.jpg,E_Waste,E_Waste,0.7748464941978455,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_507c7222.jpg,E_Waste,E_Waste,0.7462480664253235,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_50dd20f5.jpg,E_Waste,E_Waste,0.8276556730270386,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_5147d0a9.jpg,E_Waste,E_Waste,0.8674298524856567,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_521644d1.jpg,E_Waste,E_Waste,0.5804017782211304,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_525a3585.jpg,E_Waste,E_Waste,0.7906790375709534,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_528acb8d.jpg,E_Waste,E_Waste,0.8529337644577026,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_5308581c.jpg,E_Waste,E_Waste,0.8712840676307678,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_53b5857f.jpg,E_Waste,E_Waste,0.5927269458770752,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_54bd6c59.jpg,E_Waste,E_Waste,0.918222188949585,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_55c8a1a5.jpg,E_Waste,E_Waste,0.723763108253479,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_56f635e0.jpg,E_Waste,E_Waste,0.3301199674606323,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_57ee4f95.jpg,E_Waste,E_Waste,0.7305839657783508,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_58500950.jpg,E_Waste,E_Waste,0.7448269724845886,True
