filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fb3987da.jpg,0,Battery,0,Battery,0.9524531364440918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fbe55c37.jpg,0,Battery,0,Battery,0.9936659932136536,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fc9eccb0.jpg,0,Battery,0,Battery,0.7225521802902222,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fdaa2158.jpg,0,Battery,0,Battery,0.9666174650192261,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fe31c5e6.jpg,0,Battery,0,Battery,0.9800451397895813,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_029d2eb6.jpg,1,Biological,1,Biological,0.4709668457508087,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_02e5eea9.jpg,1,Biological,1,Biological,0.9403619766235352,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_035e514a.jpg,1,Biological,1,Biological,0.9777660369873047,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_05cb15fc.jpg,1,Biological,1,Biological,0.9829460382461548,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_07f5a3a1.jpg,1,Biological,5,Glass,0.6473849415779114,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_08c95e81.jpg,1,Biological,1,Biological,0.9771619439125061,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0af27d91.jpg,1,Biological,1,Biological,0.9476905465126038,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0bf0282c.jpg,1,Biological,6,Metal,0.5376307964324951,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0c440768.jpg,1,Biological,1,Biological,0.981833279132843,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0cef8113.jpg,1,Biological,1,Biological,0.9631792902946472,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1223d595.jpg,1,Biological,1,Biological,0.962822675704956,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_12602ee4.jpg,1,Biological,1,Biological,0.4223611354827881,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_168f7cbc.jpg,1,Biological,1,Biological,0.9063981771469116,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1795f54b.jpg,1,Biological,1,Biological,0.976093590259552,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_19bfe064.jpg,1,Biological,1,Biological,0.9792742133140564,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1b4660ef.jpg,1,Biological,1,Biological,0.9711934924125671,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1d975921.jpg,1,Biological,1,Biological,0.98896723985672,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1f5037ce.jpg,1,Biological,1,Biological,0.574645459651947,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1ff99c37.jpg,1,Biological,7,Other,0.555869460105896,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2529cfd2.jpg,1,Biological,1,Biological,0.8935946226119995,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_26072a9a.jpg,1,Biological,1,Biological,0.9854840636253357,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_260fdb58.jpg,1,Biological,1,Biological,0.9709651470184326,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_28b052ee.jpg,1,Biological,1,Biological,0.984623908996582,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2ac0efa7.jpg,1,Biological,1,Biological,0.9336035251617432,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2d1b39d6.jpg,1,Biological,1,Biological,0.9760081171989441,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2d4670ab.jpg,1,Biological,1,Biological,0.9509423971176147,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2f0a78f0.jpg,1,Biological,1,Biological,0.9844648241996765,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2fd83896.jpg,1,Biological,1,Biological,0.9891325831413269,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_34207a90.jpg,1,Biological,1,Biological,0.9697977304458618,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3719db55.jpg,1,Biological,1,Biological,0.8546842336654663,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_377491ec.jpg,1,Biological,1,Biological,0.849708616733551,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3893b486.jpg,1,Biological,1,Biological,0.9611344933509827,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3bf68952.jpg,1,Biological,1,Biological,0.9854527115821838,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3d84d570.jpg,1,Biological,1,Biological,0.9910495281219482,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_42fecc9b.jpg,1,Biological,1,Biological,0.40997442603111267,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_432e67ef.jpg,1,Biological,1,Biological,0.9514685273170471,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_457bfe97.jpg,1,Biological,1,Biological,0.9725138545036316,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4626e61d.jpg,1,Biological,1,Biological,0.7579702138900757,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_487dccac.jpg,1,Biological,1,Biological,0.9784168004989624,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4aa4b03b.jpg,1,Biological,1,Biological,0.9035937190055847,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4b34ac32.jpg,1,Biological,1,Biological,0.5519757866859436,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4bcb263a.jpg,1,Biological,1,Biological,0.928013801574707,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4eeac5a5.jpg,1,Biological,1,Biological,0.9410958886146545,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4f1c781e.jpg,1,Biological,1,Biological,0.9779311418533325,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5021cda5.jpg,1,Biological,1,Biological,0.9846361875534058,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5130a487.jpg,1,Biological,1,Biological,0.9853257536888123,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_543b1360.jpg,1,Biological,1,Biological,0.502170979976654,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_54c9a655.jpg,1,Biological,1,Biological,0.9634471535682678,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_550a5cd0.jpg,1,Biological,1,Biological,0.9901239275932312,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_55ca5f9a.jpg,1,Biological,1,Biological,0.9567792415618896,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5f4740d6.jpg,1,Biological,1,Biological,0.8954917192459106,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5f487e41.jpg,1,Biological,1,Biological,0.9805654287338257,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_601aa219.jpg,1,Biological,1,Biological,0.9778973460197449,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_662c6cc3.jpg,1,Biological,1,Biological,0.9724686741828918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_666ad765.jpg,1,Biological,1,Biological,0.9936168193817139,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_68cfe9e8.jpg,1,Biological,1,Biological,0.9853217601776123,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_696ac56b.jpg,1,Biological,1,Biological,0.8300596475601196,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_69e34f5f.jpg,1,Biological,1,Biological,0.9741162657737732,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_6a055107.jpg,1,Biological,1,Biological,0.9272676110267639,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_6a826b95.jpg,1,Biological,1,Biological,0.9673991203308105,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_6de5b6d6.jpg,1,Biological,1,Biological,0.9738040566444397,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7065cd03.jpg,1,Biological,1,Biological,0.9673452377319336,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_71cbcd3d.jpg,1,Biological,1,Biological,0.9825491905212402,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7263720f.jpg,1,Biological,1,Biological,0.9777736067771912,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_72844c20.jpg,1,Biological,1,Biological,0.9838547110557556,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_73072304.jpg,1,Biological,1,Biological,0.9738604426383972,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_73cb85e6.jpg,1,Biological,1,Biological,0.9779980182647705,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7956197f.jpg,1,Biological,1,Biological,0.9705120325088501,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7aa5a3fa.jpg,1,Biological,1,Biological,0.7460857033729553,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7cdad555.jpg,1,Biological,1,Biological,0.9911478757858276,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7dd0783b.jpg,1,Biological,1,Biological,0.9581887125968933,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_808dc227.jpg,1,Biological,1,Biological,0.9863653182983398,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_80e27d7a.jpg,1,Biological,1,Biological,0.9658396244049072,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_81f7da6d.jpg,1,Biological,1,Biological,0.9819583296775818,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_838e1ced.jpg,1,Biological,1,Biological,0.9012929797172546,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8576b39f.jpg,1,Biological,1,Biological,0.9725198149681091,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_863c81dc.jpg,1,Biological,7,Other,0.38332122564315796,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_86ebc3ad.jpg,1,Biological,1,Biological,0.985960841178894,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8ad58f80.jpg,1,Biological,1,Biological,0.9868537187576294,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8c3075bc.jpg,1,Biological,1,Biological,0.9759277105331421,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8c3b6108.jpg,1,Biological,1,Biological,0.9888758063316345,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8cbc5fe8.jpg,1,Biological,1,Biological,0.621235728263855,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_902a5b31.jpg,1,Biological,1,Biological,0.9807899594306946,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_916ffe34.jpg,1,Biological,1,Biological,0.9652392864227295,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_91810884.jpg,1,Biological,1,Biological,0.9092065691947937,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_94ff5294.jpg,1,Biological,1,Biological,0.975366473197937,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_95efad59.jpg,1,Biological,1,Biological,0.8390353322029114,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_973bc0a2.jpg,1,Biological,1,Biological,0.9743618965148926,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9774b9ce.jpg,1,Biological,1,Biological,0.9737420678138733,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_98388c90.jpg,1,Biological,1,Biological,0.5850772857666016,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9a6264cb.jpg,1,Biological,1,Biological,0.9739972949028015,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9b474500.jpg,1,Biological,1,Biological,0.9651944041252136,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9ca9cc7d.jpg,1,Biological,1,Biological,0.7903348803520203,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9ef988a7.jpg,1,Biological,1,Biological,0.976095974445343,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9fe70b98.jpg,1,Biological,1,Biological,0.960427463054657,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_a1cf86df.jpg,1,Biological,1,Biological,0.9899351000785828,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_a4c8145e.jpg,1,Biological,1,Biological,0.9166721701622009,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_a7e94475.jpg,1,Biological,1,Biological,0.9799382090568542,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_aca73f44.jpg,1,Biological,1,Biological,0.8486112356185913,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b01b3a88.jpg,1,Biological,1,Biological,0.9812214970588684,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b14ad6cc.jpg,1,Biological,1,Biological,0.944241464138031,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b293fbf2.jpg,1,Biological,1,Biological,0.9145708084106445,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b50f0d75.jpg,1,Biological,1,Biological,0.9681536555290222,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_bad286da.jpg,1,Biological,1,Biological,0.8739659786224365,True
